lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
1.3862943611198906,1.3862943611198906,4.51085950651685,23,8,0.0,4,0.6931471805599453,2,0,1
2.302585092994046,0.0,3.905401129119259,12,2,1.0986122886681098,3,0.6931471805599453,2,3,1
3.2188758248682006,0.6931471805599453,4.566429357671661,25,12,1.0986122886681098,4,1.0986122886681098,2,0,1
3.1780538303479458,0.0,4.857250987196899,21,6,1.3862943611198906,4,0.0,2,0,0
2.302585092994046,1.0986122886681098,5.310739886546594,8,9,1.0986122886681098,4,0.0,2,3,1
4.634728988229636,0.0,4.700480365792417,16,10,1.0986122886681098,3,0.0,2,0,1
4.605170185988092,0.0,4.683056724645162,29,8,0.6931471805599453,4,0.6931471805599453,2,0,0
0.0,0.0,4.454347296253507,16,2,0.6931471805599453,4,0.0,1,0,1
3.871201010907891,0.6931471805599453,4.875120984409557,20,8,1.6094379124341003,4,1.0986122886681098,2,0,1
4.882801922586371,1.0986122886681098,4.428313668625195,16,4,1.3862943611198906,4,1.0986122886681098,2,0,1
4.477336814478207,0.6931471805599453,4.001315112906908,9,3,1.6094379124341003,4,0.6931471805599453,1,0,1
5.3471075307174685,0.6931471805599453,5.031091302663638,6,11,1.0986122886681098,4,1.0986122886681098,1,0,0
1.791759469228055,0.0,4.394449154672439,19,10,0.6931471805599453,2,0.6931471805599453,1,0,1
5.117993812416755,0.0,4.609660091260944,29,6,1.6094379124341003,4,0.0,2,3,0
3.4339872044851463,0.6931471805599453,4.725882261150355,28,8,1.0986122886681098,4,1.0986122886681098,2,0,1
4.276666119016055,1.0986122886681098,5.13167228913909,10,9,1.0986122886681098,4,1.0986122886681098,3,3,1
3.5263605246161616,1.0986122886681098,5.288267030694535,7,11,1.0986122886681098,4,0.6931471805599453,1,0,1
2.70805020110221,0.6931471805599453,4.623697490601975,14,9,1.0986122886681098,4,0.6931471805599453,3,0,1
3.367295829986474,0.0,4.844187086458591,3,10,0.0,4,0.6931471805599453,2,0,0
0.6931471805599453,0.6931471805599453,0.0,1,3,1.0986122886681098,1,0.0,2,3,1
